date,y_true,y_pred,case,model,lookback,shift
2024-03-21,1334.07,1329.728374066504,Macro Only,RandomForest,5,1
2024-03-22,1343.43,1333.4458753265687,Macro Only,RandomForest,5,1
2024-03-25,1338.84,1343.393185549764,Macro Only,RandomForest,5,1
2024-03-26,1342.89,1338.9831064267598,Macro Only,RandomForest,5,1
2024-03-27,1349.82,1343.0135025557365,Macro Only,RandomForest,5,1
2024-03-28,1349.48,1350.3146699413528,Macro Only,RandomForest,5,1
2024-04-01,1353.34,1350.0524827767529,Macro Only,RandomForest,5,1
2024-04-02,1351.45,1353.9665914921534,Macro Only,RandomForest,5,1
2024-04-03,1344.74,1351.8312867011994,Macro Only,RandomForest,5,1
2024-04-04,1351.08,1345.6014348331207,Macro Only,RandomForest,5,1
2024-04-05,1350.91,1351.8951731804464,Macro Only,RandomForest,5,1
2024-04-08,1353.78,1351.4189075395443,Macro Only,RandomForest,5,1
2024-04-09,1351.03,1353.9277804794235,Macro Only,RandomForest,5,1
2024-04-11,1367.01,1350.8656170043148,Macro Only,RandomForest,5,1
2024-04-12,1379.69,1366.4261321840727,Macro Only,RandomForest,5,1
2024-04-15,1386.91,1379.3611753437324,Macro Only,RandomForest,5,1
2024-04-16,1389.5,1386.6912469662427,Macro Only,RandomForest,5,1
2024-04-17,1378.86,1388.5754592244896,Macro Only,RandomForest,5,1
2024-04-18,1379.41,1378.5557628966424,Macro Only,RandomForest,5,1
2024-04-19,1374.3,1378.7679752117006,Macro Only,RandomForest,5,1
2024-04-22,1378.73,1373.277058980708,Macro Only,RandomForest,5,1
2024-04-23,1373.05,1377.8054786299888,Macro Only,RandomForest,5,1
2024-04-24,1377.03,1372.449351525532,Macro Only,RandomForest,5,1
2024-04-25,1371.41,1375.6709482385616,Macro Only,RandomForest,5,1
2024-04-26,1376.43,1368.781352419512,Macro Only,RandomForest,5,1
2024-04-29,1374.67,1373.7948681315986,Macro Only,RandomForest,5,1
2024-04-30,1385.38,1373.8387632385927,Macro Only,RandomForest,5,1
2024-05-02,1366.75,1385.5347597499378,Macro Only,RandomForest,5,1
2024-05-03,1354.63,1365.9079859052251,Macro Only,RandomForest,5,1
2024-05-07,1358.79,1353.0219465479336,Macro Only,RandomForest,5,1
2024-05-08,1364.39,1356.9640577226924,Macro Only,RandomForest,5,1
2024-05-09,1365.09,1363.0854731976,Macro Only,RandomForest,5,1
2024-05-10,1369.65,1364.4247125341542,Macro Only,RandomForest,5,1
2024-05-13,1366.11,1369.9583761638455,Macro Only,RandomForest,5,1
2024-05-14,1364.79,1366.0370260288191,Macro Only,RandomForest,5,1
2024-05-16,1348.49,1364.7845886653893,Macro Only,RandomForest,5,1
2024-05-17,1351.76,1348.8055368714358,Macro Only,RandomForest,5,1
2024-05-20,1359.97,1352.6066306802036,Macro Only,RandomForest,5,1
2024-05-21,1363.0,1360.9050456179625,Macro Only,RandomForest,5,1
2024-05-22,1364.73,1363.0530731999904,Macro Only,RandomForest,5,1
2024-05-23,1367.34,1365.0955277161593,Macro Only,RandomForest,5,1
2024-05-24,1365.93,1367.9043595375426,Macro Only,RandomForest,5,1
2024-05-28,1362.42,1366.0397565832136,Macro Only,RandomForest,5,1
2024-05-29,1370.08,1361.9949271749356,Macro Only,RandomForest,5,1
2024-05-30,1374.74,1370.1193256466654,Macro Only,RandomForest,5,1
2024-05-31,1381.68,1374.7525021470285,Macro Only,RandomForest,5,1
2024-06-03,1370.36,1381.1625814178224,Macro Only,RandomForest,5,1
2024-06-04,1372.93,1370.0065497756939,Macro Only,RandomForest,5,1
2024-06-05,1368.48,1372.64846219925,Macro Only,RandomForest,5,1
2024-06-07,1378.8,1367.6567769263695,Macro Only,RandomForest,5,1
2024-06-10,1373.6,1377.3744158091085,Macro Only,RandomForest,5,1
2024-06-11,1377.5,1373.4301061818737,Macro Only,RandomForest,5,1
2024-06-12,1369.84,1378.1160075658233,Macro Only,RandomForest,5,1
2024-06-13,1375.35,1369.7362332086213,Macro Only,RandomForest,5,1
2024-06-14,1381.84,1375.2591512206334,Macro Only,RandomForest,5,1
2024-06-17,1378.46,1382.1262288314713,Macro Only,RandomForest,5,1
2024-06-18,1378.64,1378.2306150171019,Macro Only,RandomForest,5,1
2024-06-20,1391.93,1378.7065287527962,Macro Only,RandomForest,5,1
2024-06-21,1387.01,1392.0349413141676,Macro Only,RandomForest,5,1
2024-06-24,1386.37,1386.923000140092,Macro Only,RandomForest,5,1
2024-06-25,1390.44,1385.7575426286517,Macro Only,RandomForest,5,1
2024-06-26,1392.9,1390.0084954747308,Macro Only,RandomForest,5,1
2024-06-27,1386.35,1392.4867141273512,Macro Only,RandomForest,5,1
2024-06-28,1380.73,1385.38108083715,Macro Only,RandomForest,5,1
2024-07-01,1382.5,1379.394010868065,Macro Only,RandomForest,5,1
2024-07-02,1386.03,1382.0265899114613,Macro Only,RandomForest,5,1
2024-07-03,1386.8,1385.340885734034,Macro Only,RandomForest,5,1
2024-07-05,1376.57,1386.4379762170279,Macro Only,RandomForest,5,1
2024-07-08,1383.27,1375.8714571747046,Macro Only,RandomForest,5,1
2024-07-09,1382.92,1382.5956571957533,Macro Only,RandomForest,5,1
2024-07-10,1382.81,1382.4194589699464,Macro Only,RandomForest,5,1
2024-07-11,1370.96,1382.652709143423,Macro Only,RandomForest,5,1
2024-07-12,1373.67,1370.4350360989326,Macro Only,RandomForest,5,1
2024-07-15,1384.17,1373.3323775638744,Macro Only,RandomForest,5,1
2024-07-16,1382.77,1383.6840799110025,Macro Only,RandomForest,5,1
2024-07-17,1378.51,1382.296140459232,Macro Only,RandomForest,5,1
2024-07-18,1384.48,1378.0503456441024,Macro Only,RandomForest,5,1
2024-07-19,1388.79,1384.3824073834128,Macro Only,RandomForest,5,1
2024-07-22,1386.99,1388.3095846064107,Macro Only,RandomForest,5,1
2024-07-23,1384.59,1386.4610510981272,Macro Only,RandomForest,5,1
2024-07-24,1382.17,1383.7126801493287,Macro Only,RandomForest,5,1
2024-07-25,1382.22,1381.2578032915458,Macro Only,RandomForest,5,1
2024-07-26,1383.72,1381.341275484143,Macro Only,RandomForest,5,1
2024-07-29,1380.57,1382.709665672916,Macro Only,RandomForest,5,1
2024-07-30,1382.81,1379.670368068965,Macro Only,RandomForest,5,1
2024-07-31,1369.08,1382.0168711003544,Macro Only,RandomForest,5,1
2024-08-01,1369.08,1367.7089374718087,Macro Only,RandomForest,5,1
2024-08-02,1356.63,1367.50860097693,Macro Only,RandomForest,5,1
2024-08-05,1366.4,1355.8150824262918,Macro Only,RandomForest,5,1
2024-08-06,1374.52,1366.0767010508177,Macro Only,RandomForest,5,1
2024-08-07,1374.47,1374.2525782470868,Macro Only,RandomForest,5,1
2024-08-08,1373.43,1373.8366992523406,Macro Only,RandomForest,5,1
2024-08-09,1364.19,1372.3918994091077,Macro Only,RandomForest,5,1
2024-08-12,1368.88,1363.9978753463083,Macro Only,RandomForest,5,1
2024-08-13,1361.41,1368.3825385162745,Macro Only,RandomForest,5,1
2024-08-14,1356.0,1360.6679224000102,Macro Only,RandomForest,5,1
2024-08-16,1349.11,1355.4031973008073,Macro Only,RandomForest,5,1
2024-08-26,1327.48,1348.7763156684484,Macro Only,RandomForest,5,1
2024-08-27,1325.77,1326.981161464112,Macro Only,RandomForest,5,1
2024-08-28,1335.98,1325.3585788868759,Macro Only,RandomForest,5,1
2024-08-29,1333.24,1335.8143000104435,Macro Only,RandomForest,5,1
2024-08-30,1336.56,1333.1034563296535,Macro Only,RandomForest,5,1
2024-09-03,1339.29,1336.8300562580398,Macro Only,RandomForest,5,1
2024-09-04,1333.34,1339.401340182249,Macro Only,RandomForest,5,1
2024-09-05,1333.04,1333.4683002885722,Macro Only,RandomForest,5,1
2024-09-06,1337.26,1333.0707574443197,Macro Only,RandomForest,5,1
2024-09-09,1341.66,1337.1205242938872,Macro Only,RandomForest,5,1
2024-09-10,1343.21,1340.8824436068255,Macro Only,RandomForest,5,1
2024-09-11,1338.99,1342.5975045388445,Macro Only,RandomForest,5,1
2024-09-12,1335.56,1338.1189716897447,Macro Only,RandomForest,5,1
2024-09-13,1328.21,1334.6444914290157,Macro Only,RandomForest,5,1
2024-09-19,1326.86,1327.8466545111057,Macro Only,RandomForest,5,1
2024-09-20,1331.64,1326.8037313520488,Macro Only,RandomForest,5,1
2024-09-23,1333.62,1331.6700615368632,Macro Only,RandomForest,5,1
2024-09-24,1325.18,1333.3717792862035,Macro Only,RandomForest,5,1
2024-09-25,1333.54,1325.3815081871096,Macro Only,RandomForest,5,1
2024-09-26,1312.72,1333.9703369895815,Macro Only,RandomForest,5,1
2024-09-27,1308.3,1313.0587720282795,Macro Only,RandomForest,5,1
2024-09-30,1317.01,1308.685936310948,Macro Only,RandomForest,5,1
2024-10-02,1323.82,1318.1200768372926,Macro Only,RandomForest,5,1
2024-10-04,1346.41,1324.5464338444833,Macro Only,RandomForest,5,1
2024-10-07,1345.15,1347.2890052921337,Macro Only,RandomForest,5,1
2024-10-08,1339.28,1345.5426397144931,Macro Only,RandomForest,5,1
2024-10-10,1349.15,1339.5229750564577,Macro Only,RandomForest,5,1
2024-10-11,1348.41,1348.039324969267,Macro Only,RandomForest,5,1
2024-10-14,1356.26,1347.7601633014208,Macro Only,RandomForest,5,1
2024-10-15,1363.65,1355.5810313444565,Macro Only,RandomForest,5,1
2024-10-16,1363.7,1363.161500759844,Macro Only,RandomForest,5,1
2024-10-17,1369.84,1363.1314598143244,Macro Only,RandomForest,5,1
2024-10-18,1368.37,1368.8366964097588,Macro Only,RandomForest,5,1
2024-10-21,1379.02,1367.1666766372075,Macro Only,RandomForest,5,1
2024-10-22,1378.27,1377.4278393651425,Macro Only,RandomForest,5,1
2024-10-23,1379.93,1375.8056830731048,Macro Only,RandomForest,5,1
2024-10-24,1378.55,1377.388402799569,Macro Only,RandomForest,5,1
2024-10-25,1387.95,1376.1668330219088,Macro Only,RandomForest,5,1
2024-10-28,1382.09,1386.2738468719951,Macro Only,RandomForest,5,1
2024-10-29,1383.24,1380.3748314036475,Macro Only,RandomForest,5,1
2024-10-30,1378.27,1381.0758433705605,Macro Only,RandomForest,5,1
2024-10-31,1372.58,1377.4466899051129,Macro Only,RandomForest,5,1
2024-11-01,1378.48,1370.4729561967717,Macro Only,RandomForest,5,1
2024-11-04,1372.6,1376.5952282381522,Macro Only,RandomForest,5,1
2024-11-05,1376.88,1370.5751745634288,Macro Only,RandomForest,5,1
2024-11-06,1400.36,1375.887222979986,Macro Only,RandomForest,5,1
2024-11-07,1379.89,1399.7662384381526,Macro Only,RandomForest,5,1
2024-11-08,1396.23,1378.2935351501346,Macro Only,RandomForest,5,1
2024-11-11,1399.08,1394.4638425860107,Macro Only,RandomForest,5,1
2024-11-12,1405.8,1397.9336672214986,Macro Only,RandomForest,5,1
2024-11-13,1404.09,1403.9183485411634,Macro Only,RandomForest,5,1
2024-11-14,1404.75,1402.1186490009004,Macro Only,RandomForest,5,1
2024-11-15,1393.68,1402.9593407964182,Macro Only,RandomForest,5,1
2024-11-18,1390.5,1391.6405436874525,Macro Only,RandomForest,5,1
2024-11-19,1392.32,1388.247863494894,Macro Only,RandomForest,5,1
2024-11-20,1398.02,1389.8317619216214,Macro Only,RandomForest,5,1
2024-11-21,1399.15,1394.9656457083108,Macro Only,RandomForest,5,1
2024-11-22,1402.4,1396.0447440104895,Macro Only,RandomForest,5,1
2024-11-25,1398.06,1400.080631082668,Macro Only,RandomForest,5,1
2024-11-26,1396.24,1395.9726281513854,Macro Only,RandomForest,5,1
2024-11-27,1388.58,1394.984547895599,Macro Only,RandomForest,5,1
2024-11-29,1394.67,1387.3492544510734,Macro Only,RandomForest,5,1
2024-12-02,1403.96,1393.0617997524203,Macro Only,RandomForest,5,1
2024-12-03,1414.47,1401.6013439164485,Macro Only,RandomForest,5,1
2024-12-04,1411.13,1411.970442143041,Macro Only,RandomForest,5,1
2024-12-05,1413.28,1409.2395228740618,Macro Only,RandomForest,5,1
2024-12-06,1424.14,1412.0219576978861,Macro Only,RandomForest,5,1
2024-12-09,1428.4,1423.6464428947418,Macro Only,RandomForest,5,1
2024-12-10,1434.3,1427.1917006812444,Macro Only,RandomForest,5,1
2024-12-11,1427.81,1432.6354333287459,Macro Only,RandomForest,5,1
2024-12-12,1430.67,1427.0219413074062,Macro Only,RandomForest,5,1
2024-12-13,1434.03,1429.1081584740627,Macro Only,RandomForest,5,1
2024-12-16,1436.81,1431.6660733152469,Macro Only,RandomForest,5,1
2024-12-17,1437.39,1434.5776733595067,Macro Only,RandomForest,5,1
2024-12-18,1452.7,1434.9448126736895,Macro Only,RandomForest,5,1
2024-12-19,1444.52,1449.8378889890553,Macro Only,RandomForest,5,1
2024-12-20,1444.57,1442.1732486711837,Macro Only,RandomForest,5,1
2024-12-23,1451.28,1442.4186485629898,Macro Only,RandomForest,5,1
2024-12-24,1458.93,1448.8814571614068,Macro Only,RandomForest,5,1
2024-12-26,1467.08,1456.971884043932,Macro Only,RandomForest,5,1
2024-12-27,1472.5,1464.7067656375214,Macro Only,RandomForest,5,1
2023-12-28,1289.23,1292.9728,Macro Only,XGBoost,5,1
2024-01-02,1311.32,1289.0177,Macro Only,XGBoost,5,1
2024-01-03,1309.5,1311.4629,Macro Only,XGBoost,5,1
2024-01-04,1313.08,1309.9965,Macro Only,XGBoost,5,1
2024-01-05,1314.16,1313.8077,Macro Only,XGBoost,5,1
2024-01-08,1311.77,1313.8347,Macro Only,XGBoost,5,1
2024-01-09,1320.08,1311.2087,Macro Only,XGBoost,5,1
2024-01-10,1318.93,1319.1466,Macro Only,XGBoost,5,1
2024-01-11,1313.86,1319.0525,Macro Only,XGBoost,5,1
2024-01-12,1313.22,1314.9052,Macro Only,XGBoost,5,1
2024-01-16,1338.13,1313.3623,Macro Only,XGBoost,5,1
2024-01-17,1343.95,1337.6558,Macro Only,XGBoost,5,1
2024-01-18,1338.43,1343.6028,Macro Only,XGBoost,5,1
2024-01-19,1333.66,1338.1748,Macro Only,XGBoost,5,1
2024-01-22,1339.05,1332.7145,Macro Only,XGBoost,5,1
2024-01-23,1337.74,1337.9877,Macro Only,XGBoost,5,1
2024-01-24,1331.98,1337.0068,Macro Only,XGBoost,5,1
2024-01-25,1336.27,1331.8312,Macro Only,XGBoost,5,1
2024-01-26,1336.75,1336.3186,Macro Only,XGBoost,5,1
2024-01-29,1332.96,1336.9259,Macro Only,XGBoost,5,1
2024-01-30,1328.53,1332.7699,Macro Only,XGBoost,5,1
2024-01-31,1333.59,1329.2565,Macro Only,XGBoost,5,1
2024-02-01,1328.95,1333.7731,Macro Only,XGBoost,5,1
2024-02-02,1337.76,1329.4017,Macro Only,XGBoost,5,1
2024-02-05,1333.13,1337.7733,Macro Only,XGBoost,5,1
2024-02-06,1326.87,1332.9163,Macro Only,XGBoost,5,1
2024-02-07,1328.29,1326.6431,Macro Only,XGBoost,5,1
2024-02-08,1331.29,1329.2169,Macro Only,XGBoost,5,1
2024-02-13,1340.73,1331.9569,Macro Only,XGBoost,5,1
2024-02-14,1329.91,1341.2705,Macro Only,XGBoost,5,1
2024-02-15,1328.55,1330.6661,Macro Only,XGBoost,5,1
2024-02-16,1331.29,1328.7555,Macro Only,XGBoost,5,1
2024-02-20,1333.79,1331.4446,Macro Only,XGBoost,5,1
2024-02-21,1333.04,1333.7876,Macro Only,XGBoost,5,1
2024-02-22,1327.25,1333.763,Macro Only,XGBoost,5,1
2024-02-23,1329.95,1328.4042,Macro Only,XGBoost,5,1
2024-02-26,1331.9,1331.8102,Macro Only,XGBoost,5,1
2024-02-27,1332.05,1333.0083,Macro Only,XGBoost,5,1
2024-02-28,1334.05,1333.7635,Macro Only,XGBoost,5,1
2024-02-29,1334.78,1334.953,Macro Only,XGBoost,5,1
2024-03-04,1330.89,1336.1312,Macro Only,XGBoost,5,1
2024-03-05,1335.4,1332.4862,Macro Only,XGBoost,5,1
2024-03-06,1329.03,1337.7054,Macro Only,XGBoost,5,1
2024-03-07,1323.09,1330.8995,Macro Only,XGBoost,5,1
2024-03-08,1316.0,1324.1974,Macro Only,XGBoost,5,1
2024-03-11,1310.74,1317.1602,Macro Only,XGBoost,5,1
2024-03-12,1311.68,1311.4608,Macro Only,XGBoost,5,1
2024-03-13,1313.79,1313.0892,Macro Only,XGBoost,5,1
2024-03-14,1323.43,1314.6702,Macro Only,XGBoost,5,1
2024-03-15,1330.63,1323.4207,Macro Only,XGBoost,5,1
2024-03-18,1336.21,1331.3126,Macro Only,XGBoost,5,1
2024-03-19,1337.24,1336.5498,Macro Only,XGBoost,5,1
2024-03-20,1329.18,1338.0807,Macro Only,XGBoost,5,1
2024-03-21,1334.07,1331.0886,Macro Only,XGBoost,5,1
2024-03-22,1343.43,1333.8711,Macro Only,XGBoost,5,1
2024-03-25,1338.84,1343.8704,Macro Only,XGBoost,5,1
2024-03-26,1342.89,1338.9023,Macro Only,XGBoost,5,1
2024-03-27,1349.82,1343.4457,Macro Only,XGBoost,5,1
2024-03-28,1349.48,1350.9135,Macro Only,XGBoost,5,1
2024-04-01,1353.34,1350.8906,Macro Only,XGBoost,5,1
2024-04-02,1351.45,1354.9078,Macro Only,XGBoost,5,1
2024-04-03,1344.74,1352.3828,Macro Only,XGBoost,5,1
2024-04-04,1351.08,1346.2849,Macro Only,XGBoost,5,1
2024-04-05,1350.91,1352.6946,Macro Only,XGBoost,5,1
2024-04-08,1353.78,1352.5769,Macro Only,XGBoost,5,1
2024-04-09,1351.03,1355.0414,Macro Only,XGBoost,5,1
2024-04-11,1367.01,1351.5392,Macro Only,XGBoost,5,1
2024-04-12,1379.69,1367.9875,Macro Only,XGBoost,5,1
2024-04-15,1386.91,1380.7804,Macro Only,XGBoost,5,1
2024-04-16,1389.5,1387.7247,Macro Only,XGBoost,5,1
2024-04-17,1378.86,1388.9175,Macro Only,XGBoost,5,1
2024-04-18,1379.41,1379.6659,Macro Only,XGBoost,5,1
2024-04-19,1374.3,1379.5105,Macro Only,XGBoost,5,1
2024-04-22,1378.73,1374.1774,Macro Only,XGBoost,5,1
2024-04-23,1373.05,1378.6968,Macro Only,XGBoost,5,1
2024-04-24,1377.03,1373.222,Macro Only,XGBoost,5,1
2024-04-25,1371.41,1377.7133,Macro Only,XGBoost,5,1
2024-04-26,1376.43,1370.1093,Macro Only,XGBoost,5,1
2024-04-29,1374.67,1374.6622,Macro Only,XGBoost,5,1
2024-04-30,1385.38,1373.9302,Macro Only,XGBoost,5,1
2024-05-02,1366.75,1384.919,Macro Only,XGBoost,5,1
2024-05-03,1354.63,1367.0681,Macro Only,XGBoost,5,1
2024-05-07,1358.79,1352.9656,Macro Only,XGBoost,5,1
2024-05-08,1364.39,1358.425,Macro Only,XGBoost,5,1
2024-05-09,1365.09,1363.5126,Macro Only,XGBoost,5,1
2024-05-10,1369.65,1365.1351,Macro Only,XGBoost,5,1
2024-05-13,1366.11,1370.4697,Macro Only,XGBoost,5,1
2024-05-14,1364.79,1366.8011,Macro Only,XGBoost,5,1
2024-05-16,1348.49,1365.6052,Macro Only,XGBoost,5,1
2024-05-17,1351.76,1350.0482,Macro Only,XGBoost,5,1
2024-05-20,1359.97,1353.0392,Macro Only,XGBoost,5,1
2024-05-21,1363.0,1362.0126,Macro Only,XGBoost,5,1
2024-05-22,1364.73,1363.4244,Macro Only,XGBoost,5,1
2024-05-23,1367.34,1365.1627,Macro Only,XGBoost,5,1
2024-05-24,1365.93,1367.8165,Macro Only,XGBoost,5,1
2024-05-28,1362.42,1365.7659,Macro Only,XGBoost,5,1
2024-05-29,1370.08,1362.1519,Macro Only,XGBoost,5,1
2024-05-30,1374.74,1369.9728,Macro Only,XGBoost,5,1
2024-05-31,1381.68,1374.8734,Macro Only,XGBoost,5,1
2024-06-03,1370.36,1381.753,Macro Only,XGBoost,5,1
2024-06-04,1372.93,1370.3971,Macro Only,XGBoost,5,1
2024-06-05,1368.48,1373.6107,Macro Only,XGBoost,5,1
2024-06-07,1378.8,1369.0396,Macro Only,XGBoost,5,1
2024-06-10,1373.6,1377.776,Macro Only,XGBoost,5,1
2024-06-11,1377.5,1374.2437,Macro Only,XGBoost,5,1
2024-06-12,1369.84,1378.2367,Macro Only,XGBoost,5,1
2024-06-13,1375.35,1369.9453,Macro Only,XGBoost,5,1
2024-06-14,1381.84,1375.0519,Macro Only,XGBoost,5,1
2024-06-17,1378.46,1382.0134,Macro Only,XGBoost,5,1
2024-06-18,1378.64,1379.5908,Macro Only,XGBoost,5,1
2024-06-20,1391.93,1379.0073,Macro Only,XGBoost,5,1
2024-06-21,1387.01,1393.1262,Macro Only,XGBoost,5,1
2024-06-24,1386.37,1388.0997,Macro Only,XGBoost,5,1
2024-06-25,1390.44,1387.2792,Macro Only,XGBoost,5,1
2024-06-26,1392.9,1391.8687,Macro Only,XGBoost,5,1
2024-06-27,1386.35,1394.2014,Macro Only,XGBoost,5,1
2024-06-28,1380.73,1386.975,Macro Only,XGBoost,5,1
2024-07-01,1382.5,1381.1509,Macro Only,XGBoost,5,1
2024-07-02,1386.03,1383.4448,Macro Only,XGBoost,5,1
2024-07-03,1386.8,1387.0288,Macro Only,XGBoost,5,1
2024-07-05,1376.57,1387.2006,Macro Only,XGBoost,5,1
2024-07-08,1383.27,1377.5665,Macro Only,XGBoost,5,1
2024-07-09,1382.92,1383.7427,Macro Only,XGBoost,5,1
2024-07-10,1382.81,1383.8889,Macro Only,XGBoost,5,1
2024-07-11,1370.96,1384.3837,Macro Only,XGBoost,5,1
2024-07-12,1373.67,1370.6993,Macro Only,XGBoost,5,1
2024-07-15,1384.17,1374.2854,Macro Only,XGBoost,5,1
2024-07-16,1382.77,1384.6122,Macro Only,XGBoost,5,1
2024-07-17,1378.51,1382.3335,Macro Only,XGBoost,5,1
2024-07-18,1384.48,1378.1936,Macro Only,XGBoost,5,1
2024-07-19,1388.79,1384.5481,Macro Only,XGBoost,5,1
2024-07-22,1386.99,1389.229,Macro Only,XGBoost,5,1
2024-07-23,1384.59,1387.2719,Macro Only,XGBoost,5,1
2024-07-24,1382.17,1384.073,Macro Only,XGBoost,5,1
2024-07-25,1382.22,1382.2804,Macro Only,XGBoost,5,1
2024-07-26,1383.72,1383.0642,Macro Only,XGBoost,5,1
2024-07-29,1380.57,1383.8851,Macro Only,XGBoost,5,1
2024-07-30,1382.81,1380.8005,Macro Only,XGBoost,5,1
2024-07-31,1369.08,1383.4619,Macro Only,XGBoost,5,1
2024-08-01,1369.08,1368.4288,Macro Only,XGBoost,5,1
2024-08-02,1356.63,1369.1515,Macro Only,XGBoost,5,1
2024-08-05,1366.4,1356.15,Macro Only,XGBoost,5,1
2024-08-06,1374.52,1366.3363,Macro Only,XGBoost,5,1
2024-08-07,1374.47,1374.4075,Macro Only,XGBoost,5,1
2024-08-08,1373.43,1374.5764,Macro Only,XGBoost,5,1
2024-08-09,1364.19,1373.9818,Macro Only,XGBoost,5,1
2024-08-12,1368.88,1363.1625,Macro Only,XGBoost,5,1
2024-08-13,1361.41,1369.3352,Macro Only,XGBoost,5,1
2024-08-14,1356.0,1361.6305,Macro Only,XGBoost,5,1
2024-08-16,1349.11,1355.6196,Macro Only,XGBoost,5,1
2024-08-26,1327.48,1349.114,Macro Only,XGBoost,5,1
2024-08-27,1325.77,1326.3987,Macro Only,XGBoost,5,1
2024-08-28,1335.98,1324.6549,Macro Only,XGBoost,5,1
2024-08-29,1333.24,1335.7019,Macro Only,XGBoost,5,1
2024-08-30,1336.56,1332.2179,Macro Only,XGBoost,5,1
2024-09-03,1339.29,1335.1028,Macro Only,XGBoost,5,1
2024-09-04,1333.34,1339.256,Macro Only,XGBoost,5,1
2024-09-05,1333.04,1333.4198,Macro Only,XGBoost,5,1
2024-09-06,1337.26,1333.3182,Macro Only,XGBoost,5,1
2024-09-09,1341.66,1336.959,Macro Only,XGBoost,5,1
